"search-number","evaluation","evals-requested-so-far","a*","b*","c*","d*","random-seed","min-result","max-result","mean-result","stdev-result","final-step-result"
"1","1","80","22","1","17","-24","""-677134074""","3128","9205","6550.153846153846","1989.4501688554492","3128"
"1","2","80","22","1","17","-24","""753219849""","266","9885","5545.181818181818","2771.086459069143","6910"
"1","3","80","22","1","17","-24","""357319767""","2182","7609","4615.636363636364","1532.4361176066866","6330"
"1","4","80","22","1","17","-24","""1352770574""","428","9420","5345.7692307692305","3318.957520915419","7845"
"1","5","80","22","1","17","-24","""-1014974490""","866","9015","5081.125","2875.089933375998","6522"
"1","6","80","21","-4","16","24","""-467682861""","489","9928","5485.7","2991.1156985683824","4061"
"1","7","80","21","-4","16","24","""1046539129""","1469","9615","4962.2307692307695","3077.3956563368683","6871"
"1","8","80","21","-4","16","24","""774538438""","478","9187","5419.4","2641.2196341000417","6268"
"1","9","80","21","-4","16","24","""834181260""","85","9735","3776.8","3374.569140751792","7269"
"1","10","80","21","-4","16","24","""2123071926""","834","9112","5835.5","2587.9004896719744","8948"
"1","11","80","-9","-16","16","-21","""-1836283365""","279","8191","4110.272727272727","2832.4263129306323","3456"
"1","12","80","-9","-16","16","-21","""911813414""","1007","8690","4413.083333333333","3065.3297748835894","3307"
"1","13","80","-9","-16","16","-21","""411082129""","1382","9912","5274.375","3008.4820508023645","9557"
"1","14","80","-9","-16","16","-21","""-2057818179""","222","8378","4399","2753.746455006622","8378"
"1","15","80","-9","-16","16","-21","""-492517522""","461","8920","2615.3636363636365","2775.6958865382667","1723"
"1","16","80","7","-14","8","-8","""687624010""","384","6663","3217.9166666666665","2265.300199184259","384"
"1","17","80","7","-14","8","-8","""-1600953501""","966","8198","4214.25","2432.972828807236","4027"
"1","18","80","7","-14","8","-8","""-347648396""","2785","9054","6075.222222222223","2310.4086098446837","6859"
"1","19","80","7","-14","8","-8","""-1187917725""","1270","7952","4261.2307692307695","2284.5185909306347","2401"
"1","20","80","7","-14","8","-8","""-24524607""","54","9535","5128.5","3129.957445575117","648"
"1","21","80","1","10","1","-9","""69274415""","618","9649","5996.166666666667","2721.7447890957183","618"
"1","22","80","1","10","1","-9","""2048903661""","386","8214","4571.8","2414.7439615826765","4178"
"1","23","80","1","10","1","-9","""-1741901808""","494","8611","4364.461538461538","2425.239390774466","2451"
"1","24","80","1","10","1","-9","""1330939525""","1411","8689","5124.454545454545","2956.8129586984824","5156"
"1","25","80","1","10","1","-9","""-1903593112""","459","9095","4973.2","3231.3263461859674","5035"
"1","26","80","-2","-30","17","14","""-2116541331""","67","9164","5303.133333333333","2729.1854061152353","7447"
"1","27","80","-2","-30","17","14","""682726486""","172","9920","5123.7692307692305","3298.441934051241","9920"
"1","28","80","-2","-30","17","14","""1205997614""","63","9076","4241.111111111111","3596.4250459464756","1968"
"1","29","80","-2","-30","17","14","""657432847""","1362","8924","5212.5","2511.706032223455","6987"
"1","30","80","-2","-30","17","14","""-1014313669""","162","9951","4578.25","3320.4979847406426","1619"
"1","31","80","19","10","15","-15","""-1307690712""","103","8079","4365.727272727273","2744.7270571373424","8079"
